avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome,lowerIncome,upperIncome
0.10456962989281639,0.22490211940666344,0.35892042739273944,-0.3277667248109161,0.21444850467389037,0.19277108433734955,0.0,-0.918032786885247,-0.9626556016597508,-0.8852459016393438,0.07407407407407414,-0.6046511627906979,-0.27551020408163274,-0.40816326530612235,0.0918448135048825,-0.18428184281842855,0.5596727037029005,0.35764705882352915,-0.30952380952380953,-0.4899328859060401,-0.35154394299287445,-0.10687022900763347,-0.10352941176470605,0.18072289156626503,-1.0457530078420383,0.0025807219821574905,0.3661690304048388,-0.19182605767268138,-0.789361063230345,0.23935274726777891,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
0.2961961605323446,0.38850499961722046,0.7137059059405944,-0.07207246509810675,0.24500299736083808,-0.19277108433734935,0.0,0.868852459016395,0.896265560165975,0.803278688524591,-0.5555555555555551,0.20930232558139497,0.1530612244897959,0.6530612244897954,0.5809889748540968,1.3008130081300815,-0.10789395455004719,0.0,-0.2142857142857144,0.5503355704697989,0.29453681710213725,0.4274809160305344,0.07529411764705858,-0.46987951807228895,0.44251817984155284,-0.40808040313404736,-0.060014498162050636,-0.5619757211504639,0.05021855854254788,-0.04929852162810017,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.5085422630848505,-0.5061689978374634,1.0156861039603968,-0.2800629115575003,-0.7208863257562979,0.15662650602409645,0.0,1.885245901639346,1.9917012448132785,1.8196721311475408,-1.3333333333333328,-0.03488372093023305,0.540816326530612,0.04535147392290249,-0.4574858391079363,-0.4552845528455289,0.5368205350141672,-0.3105882352941174,-0.8095238095238098,0.14093959731543682,-0.4275534441805226,-0.36641221374045774,0.6399999999999999,-0.13253012048192744,-0.15769004824754662,-0.22780350877581582,0.2637589983784879,0.312862131266776,-0.6604413091919141,0.365181035141663,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
2.298757095227829,2.6901406297145427,-0.3258980544554458,0.5901873562943856,2.8187848449051383,0.19277108433734955,1.3576722024422716,-1.3278688524590179,-1.244813278008299,-1.4262295081967202,1.407407407407407,-0.6279069767441858,0.2857142857142854,-0.3718820861678005,0.5202321455317698,-1.2899728997289979,0.7952679861226734,0.818823529411765,0.0,-0.711409395973154,-0.10451306413301678,0.10687022900763347,-0.8094117647058827,0.13253012048192786,-1.487840089521313,0.9061804044137113,2.7391738096716995,1.8370145946953063,-0.6468106129733102,0.3027936060870154,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.5169130768535848,-0.5299087359256272,0.19720425577557743,0.302338978699876,-0.549169982518749,-0.43373493975903604,0.0,0.21311475409836156,0.36514522821576817,0.0327868852459021,-0.40740740740740694,0.4999999999999996,0.38775510204081604,-0.761904761904762,-0.43004737352505096,0.9539295392953928,-0.8228954963865422,0.8470588235294118,-0.9761904761904763,0.6107382550335577,0.5320665083135387,0.19847328244274817,0.0,-0.4216867469879518,0.4646059337041054,-0.46816908707372196,-0.4002954925974622,-0.544561986445602,0.2179025972848566,0.6222670887276462,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.955917475280003,-1.0268365507117585,-0.5767231369636966,-0.08216061557332684,-1.0395258029364605,-0.03614457831325288,0.0,0.16393442622950835,0.5477178423236511,-0.2786885245901632,-0.7777777777777776,0.20930232558139497,-0.7142857142857144,0.9523809523809522,0.07402025849034698,-0.1951219512195127,-0.10789395455004719,0.1694117647058821,-0.0714285714285714,-0.22818791946308717,-0.7885985748218532,-0.6412213740458014,-0.08470588235294108,-0.5542168674698794,-0.023097905371776545,0.15500239859062018,-0.08527919374716578,1.2242972576255495,-0.20814621361790578,0.19671952116863087,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.11949223136995756,0.21790451855191287,1.7648610214521459,-1.908441198935563,0.11337746288765073,2.3132530120481927,0.0,-0.2786885245901635,-0.28215767634854827,-0.26229508196721213,0.0,-0.5930232558139535,0.2959183673469386,0.9614512471655329,-1.3605901458853153,0.5962059620596207,-1.4548407585773588,-1.5717647058823532,1.9523809523809526,-1.6778523489932888,-1.757719714964371,-1.0534351145038165,1.825882352941177,2.4096385542168677,0.410296667831586,-0.22129827242354094,-0.6960985013289112,-0.6236476876638691,-0.8142316347831077,-0.29083202679882814,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-1.3539507617476785,-1.5040785415848048,-1.5470201666666676,1.067046199015707,-1.0445328486711871,-0.5421686746987951,0.0,-0.8196721311475418,-0.614107883817428,-0.8524590163934417,1.592592592592593,1.2209302325581393,-0.46938775510204095,2.3219954648526073,0.1606495137277563,0.2059620596205961,-0.7782054526937434,0.9976470588235289,-1.261904761904762,-0.6107382550335567,-0.16152019002375326,-0.16030534351145048,-1.6752941176470595,-1.0361445783132528,-1.7305419609060344,-0.08759025915344663,-0.744102678985617,3.3770747461933737,1.0935722124992013,-1.1804839083495304,2.2790864828334505,1.1951865381511966,3.1937522608524307
0.4207174130346739,0.6339272445610629,0.002484783828382401,-0.5785309864173265,0.5316662239554067,0.7228915662650601,0.9789310679218616,-0.08196721311475418,-0.21576763485477135,0.08196721311475408,0.5925925925925931,-0.8837209302325582,0.7346938775510203,0.752834467120181,-1.1477115761154109,0.09756097560975596,-0.5885495806582911,-0.7905882352941175,1.7380952380952386,-0.7718120805369129,-0.8836104513064138,-0.625954198473282,0.6682352941176474,0.8192771084337349,-0.7053341426217541,0.8815969461227428,0.2679729008705848,0.08007394550895097,-0.8123275366335714,-0.26778829638814383,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.4315642678867293,-0.2764693442069429,0.17080161551155063,-0.983453353087939,-0.4084851845444784,1.1204819277108433,0.0,-0.2131147540983604,-0.16597510373443988,-0.09836065573770396,0.8148148148148154,-0.6511627906976745,1.3469387755102038,0.417233560090703,0.05593162640463742,0.22764227642276366,-0.8686013093668103,-1.28,0.5,-1.2751677852348995,-1.4251781472684086,-1.076335877862595,0.6682352941176474,1.0602409638554218,-1.4584126343774226,0.49260970638165213,-0.34474136554584395,-0.025646211349917847,-0.21436902606542832,0.8939790687336411,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
0.2153890105244003,0.36135759182506416,0.827567292079208,-1.8367316929860364,0.2548319990974634,2.349397590361446,0.0,-0.36065573770491766,-0.5477178423236511,-0.37704918032786827,0.11111111111111038,-2.2325581395348837,0.061224489795918144,0.11791383219954621,-0.5437070875466237,-0.06504065040650424,-0.7562274284239515,-1.035294117647059,2.119047619047619,-1.1543624161073824,-1.4156769596199532,-0.9847328244274807,1.3458823529411768,1.6987951807228912,-3.4026730504818348,1.5472494330530597,-0.238500286063924,-0.4904740571211085,-2.728208597214704,1.2669298680954155,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
0.15041292434048353,0.24542224494384243,-0.08332379702970327,-0.3155321142256652,0.2799041870244306,0.8795180722891567,1.4645756030680475,-0.8524590163934427,-0.9958506224066392,-0.7540983606557365,0.40740740740740694,-0.9767441860465113,-0.8571428571428573,-1.0884353741496597,-0.7024967984261095,-0.08672086720867257,0.17247443728866113,-0.5270588235294119,1.119047619047619,0.1744966442953026,0.0,0.22900763358778622,0.10352941176470605,-0.024096385542168586,0.17364369508364602,0.05933842679067403,0.2816851885255589,-0.4084003287961421,-0.24258187357798303,-0.6200898426552339,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
1.2702938607901229,-1.0845264427044838,0.0,0.8509493566708537,-0.782499036037562,-0.8915662650602407,0.0,-0.7868852459016397,-0.4481327800829881,-1.1967213114754092,1.0370370370370363,1.4186046511627899,1.6734693877551017,-0.8163265306122447,-0.1850364142068781,-1.0406504065040654,0.2666507387418782,1.5341176470588234,-1.0952380952380953,0.7248322147651005,0.0,0.5343511450381678,-1.3176470588235298,-0.8795180722891565,0.4701452932512972,-0.6116661756464457,-0.5309279073356765,0.14318363377422128,1.70177102871945,0.38138210136637773,0.716111472255621,0.6854598535862564,0.8212292750665502
-1.3127452797853376,-1.300416697392715,-0.2945449191419148,0.6491767030632459,-1.4077760320353092,-0.5662650602409637,0.0,0.6885245901639355,0.6473029045643153,0.8524590163934429,0.48148148148148107,0.9883720930232557,-0.8979591836734694,2.095238095238095,0.7365941993588276,-1.1815718157181576,0.4903220656562292,0.48000000000000015,-1.5238095238095242,0.6979865771812085,0.0,0.5267175572519083,-0.762352941176471,-0.8433734939759036,0.012581040993963363,-0.21501980670211335,-0.744102678985617,1.1972360720952722,2.099528456106774,-1.586227267119745,0.716111472255621,0.6854598535862564,0.8212292750665502
1.128536685462572,1.2772819425957456,0.17080161551155063,1.0934380669255894,1.4356742125423427,-0.16867469879518054,1.628446240982097,-1.2295081967213126,-1.1950207468879677,-1.262295081967212,-0.25925925925925863,-0.9651162790697678,-1.1734693877551021,-1.7414965986394557,1.3602920234729403,-2.113821138211383,1.3636569257471418,0.5552941176470587,-0.02380952380952373,1.1342281879194636,1.9002375296912117,1.4885496183206106,-1.1952941176470595,-1.0240963855421685,-0.8797322473316865,0.6937809103562719,3.1180571553602325,0.050602019793426385,-0.9147957265962917,-0.7351941560872891,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.38380081565893187,-0.3437926342217618,-0.46946241089108925,-1.3520885399565414,-0.3911769233791543,0.9036144578313252,0.0,0.7213114754098365,0.5145228215767639,0.9180327868852459,0.1851851851851845,-0.9069767441860469,0.6530612244897958,0.8888888888888885,-1.053745197639164,0.15176151761517603,-0.939168872838886,-0.9882352941176471,1.2380952380952381,-1.2885906040268456,-1.4251781472684086,-0.946564885496183,1.2423529411764707,1.3975903614457832,-1.7950906449298083,1.3005720691594054,-0.5903828135275082,-0.6541915612831791,-0.9263853584618332,-1.4644505604966276,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
