avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
-0.23238030832461812,0.04098130424883779,-0.24554579333664447,-0.5784748236458395,-0.08961111748661653,0.9068707800377463,-0.7178170678313647,-0.24994079249859974,-0.5292696366104642,0.5130069976149674,0.5552459812935556,-1.7875037577237607,1.1336836589726984,-0.2562528768646777,0.3265532593922818,0.3007049647760919,-1.1646700207971197,-1.6492497912011987,1.331627226030889,-0.6611902275189822,-0.6145349227045077,0.3228785993337052,0.23532050949147185,-0.36707291331108455,1.2743595441698286,-0.45848938161999486,-0.963576575809121,-0.9257925023557494,-2.008626516983405,-0.6070294897699458
-0.22763450870627744,-0.014271473383127746,0.12196616739647533,-1.0836008046149648,-0.17476483796427936,0.5131929960339292,-0.7178170678313647,0.5585899720479426,0.702931374372493,0.47555012452308826,0.11212120164318522,0.12676327159094636,0.20167269596229162,-0.17887443266822237,-0.6510521135856357,-0.17117674713965178,-1.5015432231293429,-1.113906332292832,0.5158099229895278,-0.528681867757627,-0.6251317018751668,0.9990832568551377,0.602462687232007,0.7647078486436978,-0.921580171676248,-0.7793516906902986,-0.9994483738995584,0.2546510502055173,0.2596530102182979,-0.8840172060100585
-1.6429204966278537,-1.589099184646753,0.6113756596598858,0.38166551762780665,-1.7170376683671873,-0.9040470263798128,-0.7178170678313647,1.4047268186664177,1.8972185080944368,0.7939335458040666,-0.5409047894205168,2.0410303009056534,-0.9142877992212212,-1.1184698264823187,0.42575437100845775,0.3150044105917207,-0.03234300526457534,0.3925252613795502,-1.9607783183860323,1.5914518884240567,-0.5827445851925305,-0.19727882952893547,-1.5503255367920408,0.7560082024870718,-0.808357721365301,-1.0793633813727666,-1.1541005842937295,1.7176345310481205,3.094407752371717,0.2073466105117037
-0.38018055475798024,-0.3894968615272025,-1.051524994350365,2.4338294963864087,0.04912680000270939,-1.4079545899046986,-0.7178170678313647,-0.738819859433719,-0.5671835138714775,-0.8916257433305288,0.32202241305651885,-0.4533176463832072,-0.31338599412240664,0.8602075322556016,0.6233012435673372,-1.9729069199088565,1.8065177721980148,1.7620085283544438,-0.766188696075468,1.033023800858345,1.3988531197206877,-1.900794409054084,-1.7505849064686967,-0.8906668131704154,-0.5798902279048552,2.6813814211439686,-0.01339183809116199,-0.29262313809654966,0.1266716950243153,2.3478963900799275
1.5896463645540715,-0.7629584040656067,0.10285230878598595,0.7628901025461765,-0.8132831418461859,-1.0300239172610341,2.6665051819898036,-0.3439559976784303,-0.8704945319595904,0.08225295705834909,-0.21439179388866525,0.5328199141728535,-0.7793914756276098,0.24117997868396157,-0.270364671242298,-1.200736845864912,0.9848063655959295,0.7037714584192986,-0.6496433670695595,0.701752901454957,0.6146914610919276,-0.5353811582896522,-0.5824052500215389,0.6949950840094701,-0.8113337083745714,-1.0606742635644113,-0.46350543292491747,0.22198360924538157,-0.03975845207571559,0.7395564088013096
-0.4609890765899781,-0.3894968615272025,1.8703770300921556,-0.6352489057489313,-0.7119495490837998,0.1982507688308755,-0.7178170678313647,2.156848460105062,2.1057448330300144,2.217294723295503,-0.33100357800718416,0.46030979942608424,-1.3680299785815508,-1.7596055069672316,-0.0973969264870745,0.000416602647890897,0.30597231537439107,-1.8484473573066378,0.6323552519954365,-0.23527049971462613,-1.2927287896266786,1.2071462284001941,0.08512598223397978,0.7416494512506049,-0.740952445898478,-0.698436691778162,-0.9178082379707202,0.7132858397459374,0.9941443665069736,-0.6070294897699458
0.231893635032979,0.5424995409719165,0.22748940364657796,-0.8526990503685483,0.3400633138583765,0.4187103278730129,-0.7178170678313647,-0.09951646421087137,-0.09326004810880166,-0.16121671803887105,0.01883177434837154,-0.2357873021428996,-0.9020244970763475,0.9596941033653293,-0.5011882278735236,0.5008972061948922,-0.4663620734710563,-0.27976652422630605,0.48667359073805067,-0.1784812026740452,-0.1482766391955152,0.30987466361213906,0.5190212832000671,-0.28649180750727543,1.2123329371584441,-0.5620500290299137,-0.5258382974607021,-0.4036836661018927,-0.27651562003944724,-0.6070294897699458
0.29771798055884235,0.5480819125614372,0.18928271465947216,-0.6845506303921601,0.3642172814977957,0.07227387794965391,-0.7178170678313647,0.7466203824076036,0.8735438220470574,0.6066491803446671,-0.33100357800718416,-0.09076707264936124,-0.22754287910829035,-0.013063480818675961,0.48226632893943594,0.9155811348481215,-0.36921620759679846,-0.2050674369367663,0.48667359073805067,-0.7842337044402402,-0.6781155977284613,1.389201328502118,1.0363579881980938,0.8126371203914067,-1.027507504646524,-0.5986441703844337,-1.087783363956298,-0.36778990765226055,-0.35319621915256094,-0.6070294897699458
1.0629280691425251,1.274868518346422,1.0807721243586221,-0.294052539620296,1.1392083080368234,0.18250365747072259,1.615875110502661,0.06971090511282337,0.05839546093525407,0.1197098301502282,-0.2843588643597768,-0.5548318070286845,-0.987867612090464,-1.461145793638048,0.8708555793703391,0.000416602647890897,0.6076956619357405,0.2306772389188814,-0.008644057537061465,-0.10276213995327106,0.12723961924161695,0.4139061493846668,0.25200879029785944,0.7053701527249082,-0.7610574703511752,0.2775243784770935,-0.9397393835938188,-0.5000898516120715,-0.7075848341683192,-0.1942354329042746
-0.5016589314947203,-0.3894968615272025,-0.8714077462682922,-1.3938484526062502,-0.36147506786492606,1.4422725662829374,-0.7178170678313647,-0.23113775146263335,-0.07430310947829435,-0.32977264695233033,-0.14442472341755472,-0.17777921034548447,0.25072590454178695,-0.7647397958699531,0.2849564412916684,-0.8575501462898256,-0.36921620759679846,-0.5661130255028742,0.8363095777557766,-1.6928624570895332,-1.2185513354320663,1.8703469502000611,2.1878493638388634,0.42836704464848036,-1.0224302124084719,0.1351465333475267,1.0562912638542412,-0.2450773133635305,-0.5723909332940785,-1.6614138694813965
