avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
1.0786647359290864,1.304906195259016,-1.0442475297813927,-0.02858738098477182,1.584299323506861,1.017100559558815,0.6910711644645711,-2.055032731951347,-1.9889539111595052,-2.146430991908505,-0.12110236659385053,-2.0340381478627765,-1.4170831871610459,-2.179659918319416,1.2908935771125043,-2.2731952820370576,1.892784462661608,0.6788717626561191,0.8071732455042995,0.9099803239370868,1.1657239779661919,-1.5756960160149336,-1.0663653934067896,-1.3029677520323477,1.6265511562515707,1.5566484819551318,-0.24379063854743907,-2.0612411643956223,-0.9423494809009806,0.0026599747020795207
-0.7804664987962936,-0.8930496846512018,1.2172245850268584,-0.20506186313499986,-0.7411668770339223,0.08802098930980626,-0.7178170678313647,0.14492306925668888,0.3806634176538742,-0.0675745353091713,0.2520553425854073,0.387799684679315,-0.15396306623904754,2.4298845430979745,0.5544436335816925,1.7306495463389526,-1.0103400358906016,-0.32956591575266564,0.22444660047475593,0.1527896967293428,0.6146914610919276,0.30987466361213906,0.36882675594257514,0.7616986309289989,-0.47084429828304813,-0.9160705266131486,0.22662938449418893,0.2941684232138862,-0.07039146094217617,-0.1942354329042746
0.037316458284038824,0.07234409985837811,-0.27101691932804833,1.7044690703229513,0.4633346149922251,-0.4316336855752322,1.0594971009724061,-1.114880680153041,-1.0221500410036461,-1.2100091646115072,1.9779097475394785,-0.11977111854806932,-0.9510777056558426,0.3296124863370535,0.05764376354373541,-1.501025207993113,0.210650364211156,0.7286711541824787,1.2733545615279342,0.010816454127890807,0.7630463694811523,-0.6524165797837466,0.21863222868508364,0.055577076428457564,-0.7821395423163428,1.2960178648828353,1.866794079851013,1.2683298874623634,0.5659990921263203,2.3478963900799275
0.274908592260588,0.4598286152631607,0.8224221321600932,0.5405453844243229,0.5163232930837874,-0.5261163537361483,-0.7178170678313647,-0.49438032596616,-0.39657106619691446,-0.6106991951414296,0.9284036904728135,0.7068441895650999,-0.08038325336980476,0.6170181362096008,-1.2192957586005237,-0.08538007224588096,0.151855307553883,0.28047663044524096,0.02049227471441587,0.30422782217089106,0.7100624736278577,-1.1465661372032554,-0.7492880580854185,0.2929275799358803,0.4915457126648371,0.8174718840473072,-0.37612889960967066,1.322371690593515,-0.7179032367439484,0.4219952677557789
0.878633201023459,1.1205407120317021,-0.5912253603628455,0.9940069153593118,1.1780107379514821,-0.28990968333385797,0.423097012286497,-0.9456533108293464,-0.8325806546985757,-1.060181672243988,-0.2843588643597768,-1.7730017347744067,-1.6746125322033951,-2.699200900781328,0.60638141204284,-1.52962409962437,1.4693637450841237,0.7909203935904284,-0.18346205104592445,1.4494786458226048,1.7379500531817735,-0.8734834870503687,-0.6491583732470906,0.3148511652178798,-0.17010154841264685,2.2778484557774306,-0.2745886812974092,-0.9860293555368249,-1.9868944536551936,0.7395564088013096
0.22942516112530575,0.40832307067954005,-0.9150725336821277,0.4402629078064,0.5457676727996953,-0.6678403559775224,-0.7178170678313647,-0.3627590387143967,-0.5671835138714775,-0.32977264695233033,0.5319236244698514,0.5908280059702686,-0.5341254327301344,0.16380153448750703,0.08199209119630647,-0.4571656634522244,-0.03234300526457534,0.5045738923138594,0.07876493921737003,0.44620106477234306,0.9537883945530135,-0.977514972822897,-0.7159114964726424,0.5795598771238939,-0.15530033317370334,0.6207267978489781,-0.7063337150642438,0.7827200482772297,0.19621950582319125,0.2073466105117037
-1.946514145087531,-1.9048500700736104,-1.3953851952343235,-0.8058323122436017,-1.7991066024125575,0.3557218824324024,-0.7178170678313647,0.7278173413716372,0.41857729491488743,0.9624894747175259,0.08879884481948205,0.6778401436663918,1.3298964932906787,-1.792767697337141,-2.650068236478849,-1.8299124617525704,1.0858439191021783,-0.5536631776212849,-0.9701430218358084,0.6449636044143767,-1.2079545562614071,-0.3013103153014642,-1.032988831794014,0.7662940018436312,-1.2622632853963058,-1.0793633813727666,-0.29541319263756927,1.0248155556216596,-0.17477238243184562,-0.6070294897699458
0.9742141445860516,1.2134471708602808,0.5549753092503473,-0.23290758872005352,1.000851395015474,-0.28990968333385797,0.7043207083075393,0.35175652065231505,0.2669217858708317,0.43809325143120786,-0.1677470802412579,-0.2647913480416077,-1.2086070506981916,0.5949100092963275,0.9405141463998142,1.9022428961264963,0.151855307553883,0.15597815162934162,-0.41655270905774183,0.5881743073737951,0.5511107860679739,0.27086285644744046,-0.08175682582989988,0.7499100319287063,-0.4685375533182537,-0.09599259435338095,-0.8719151847163465,-0.38293219162403386,-0.4734549748196508,-0.1942354329042746
0.11706868989216045,0.37431166082880396,0.9807069865352481,-1.2689233555404738,0.20987143112929904,1.363537009482174,-0.7178170678313647,-0.5131833670021251,-0.5103126979799569,-0.4796001393198494,0.08879884481948205,-1.0188965414080078,1.9553249026792412,0.2190718517706892,-1.5390993007604123,0.9155811348481215,-1.686555367234036,-1.014307549240112,0.5158099229895278,-1.2101534322445962,-0.9536318561655928,0.6739848638159872,0.8194103377150507,-1.0106926317734513,1.591564301649068,-0.2595437079747662,-0.799364757833024,-0.8806955570740198,-0.18986731581115812,-1.6614138694813965
-0.11832166593477339,0.12196199398982586,-0.6912904981862195,-0.16115403475300588,0.12037150030820237,0.5446872187542344,-0.7178170678313647,-0.3251529566424639,-0.3017863730443793,-0.40468639313608984,0.39198948352762936,0.8083583502105761,-0.6444951520339983,0.6612343900361463,-0.6510521135856357,0.3436033022229773,-0.4173667459093725,0.1310784558661614,-0.21259838329740177,-0.8694176500011113,-0.7099059352404378,-0.15826702236423779,0.1185025438467556,0.08131329573727838,0.45159355901790554,-0.09810789887048002,1.522961877745182,0.8073941902182674,1.1225626290217585,-0.1942354329042746
0.27722303959566114,0.3880949852852356,0.6786922069228827,-0.475174220367108,0.29723612819559686,-0.08519723565187295,1.708621895811037,0.48337780790407836,0.49440504943691665,0.43809325143120786,-0.051135296122740016,0.17026934043900746,0.8025745010611066,1.0370725475617846,0.19812695039909536,2.1882318124390685,-1.0405312709011214,-0.13036834964722652,-0.41655270905774183,-0.10276213995327106,-0.18006697670749167,0.43991402082779923,-0.04838026421712407,0.8349597991336055,-0.8107953034701653,-0.3595967060014407,-0.8839699051993195,-0.011313066128647293,0.1617108822189616,-0.38472851489742355
-0.522909242332066,-0.4274915920935383,-1.1661450613116844,-0.10636823823782973,-0.04255934296817097,0.04077965522934865,-0.7178170678313647,-1.9610175267715162,-1.6666859544408856,-2.296258484276025,-5.7154360978956475,0.31528956993254587,-0.3747025048467755,-1.2179563975920464,-0.537271640336033,-1.1292396167867689,0.07148538573468086,-0.9022589183058027,0.1370376037203247,0.47459571329263456,0.7312560319691759,-1.185577944367953,-1.0496771126004019,0.3761418732805093,-0.7520126029687096,0.04533050154960267,1.6039597951863769,2.4340969458583896,0.11962089487714585,-0.1942354329042746
1.5896463645540715,-0.2694539461905162,0.10285230878598595,0.33610459939685505,-0.036409796151779895,-0.6048519105369117,1.807232337971361,-1.6413658291600917,-1.6287720771798717,-1.5658494589843672,-0.30768122118347996,-0.9753904725599456,-1.8830886686662491,-1.9254164588167781,0.9130383451042318,-1.0291434960773687,1.5061905913498108,1.7869082241176222,-0.9701430218358084,1.4778732943428947,1.239901432160804,-1.5496881445718016,-1.6170786600175928,0.6500120226885896,-0.6268455887843216,0.5119853057787124,-0.13322974652707567,-1.2271456959877278,-0.8096037639786157,0.2073466105117037
1.8111878760259978,1.9927811604618935,0.6968858683453143,2.679541689530869,2.001437833960994,-1.5024372580656147,1.2040478642572559,-0.15592558731876918,-0.15013086400032358,-0.17994515458480992,0.41531184035133356,0.5908280059702686,-0.8407079863519786,-0.7205235420434072,1.4443440253961581,-1.672618557780656,2.288166128465927,1.3013641567356158,-0.5622343703151277,1.7050304825052185,2.1618212200081306,-1.8617826018893864,-1.6504552216303685,0.17083252647568004,0.3474968049362328,2.0303905606993053,-0.06708975051719178,1.08124523040115,-0.2350869001497874,2.3478963900799275
-0.03801961094464365,0.01934831589009272,0.03645595871104582,0.4757928661299306,0.1999999176977924,-0.21117412653309456,0.5265583106883005,-0.738819859433719,-0.6619682070240127,-0.7230698144170695,0.6485354085883693,0.9098725108560535,0.07903967451355391,0.41804499399014455,-1.1083272845956162,-1.0291434960773687,0.09179574463142413,0.6788717626561191,-0.38741637680626473,-0.8599527671610151,-0.4237928976326466,0.5829573137650256,1.1364876730364217,-0.626213842638404,-1.018021418999855,-0.06348494519961237,3.3632986753028784,1.2553600302830432,-0.39341132958020797,0.4219952677557789
