avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
-0.08653731770993384,0.0979288639549685,-0.4783983420829805,-1.317439134644547,0.07991717591351133,1.7055214723926384,0.0,-0.5000000000000006,-0.6825396825396828,-0.4687500000000001,0.7307692307692312,-1.3058823529411767,1.2424242424242427,0.5108225108225114,-1.0228429667093297,0.391304347826087,-1.2366694994670913,-0.8818181818181821,1.3734939759036144,-1.3840830449826986,-1.5980861244019138,-1.0038314176245209,1.2075471698113214,1.6625000000000005,-2.5453936438832003,1.422395632918089,-0.3983458802412895,0.023383213579224196,-1.4152982422149123,0.0753947719824887,-1.6171368395301955
-0.7005082178428211,-0.6982138979173756,0.3717286689246398,0.086007362087126,-0.8434415663481061,-0.3435582822085891,0.0,0.45161290322580744,0.20634920634920575,0.5625000000000003,-1.0384615384615394,1.152941176470588,-0.2626262626262628,0.5627705627705629,-0.10064832679458095,0.7282608695652175,-0.32839312485504696,0.718181818181818,-0.7469879518072289,0.2145328719723179,0.03827751196172234,-0.18390804597701133,0.1226415094339627,-0.16250000000000012,0.3343230251163488,-0.5200456361248693,0.06740294080345578,0.4622711253933277,0.5171142199506299,-0.19639920216982526,0.0
-0.7233835977843425,-0.6402160332729238,0.5072070770533442,-1.6856788147431603,-0.8106137767313344,1.6687116564417181,0.0,0.5322580645161301,0.6031746031746024,0.42187500000000056,-0.5769230769230771,-0.0941176470588232,-1.171717171717172,2.086580086580087,-2.29678306073437,0.4456521739130435,-0.9501651458517058,-1.1818181818181819,1.108433734939759,-1.1833910034602075,-1.090909090909091,-0.53639846743295,1.2358490566037739,1.5375000000000005,0.4252171792291882,-0.4234322337037,-0.6662612211544338,-0.5941236688947157,-0.5454412483882006,1.174036976073314,-1.6171368395301955
0.08193480202572659,0.18937813924560176,0.41575915156646914,0.09895107385951284,0.3578555849686876,-0.24539877300613502,0.0,-1.7580645161290331,-1.7142857142857133,-1.7031250000000002,1.230769230769231,0.29411764705882354,-0.585858585858586,1.0735930735930743,0.05667978251490416,0.054347826086956506,0.187928777661418,-0.8818181818181821,0.0,0.28373702422145286,0.05741626794258317,-1.2490421455938694,-0.4245283018867922,-0.3750000000000001,-0.7879847059111899,0.8206937338064373,0.9824285722637849,0.26882641568372767,0.5603671097121384,0.8642060151504444,0.0
-0.20305194682289343,-0.1913745375017831,0.6308311244707873,-0.18938831597371275,-0.17147401449264119,0.40490797546012264,0.0,0.03225806451612951,0.06349206349206322,0.15625000000000003,0.03846153846153767,-0.39999999999999986,-0.06060606060606076,0.6666666666666671,0.12842696524149275,0.15217391304347883,-0.2241374593011845,0.1545454545454548,0.5783132530120484,0.0069204152249131,0.11483253588516702,0.268199233716475,-0.09433962264150945,-0.06250000000000001,-0.01588499205786987,0.4875257950242985,-0.43494902082800396,0.525676953806978,-0.42251223686038103,-0.7983215072258176,-0.19134175943423007
0.017439746718948997,0.12996347070247902,0.05674137002540155,0.9419149549184872,0.1384268565213942,-0.539877300613497,0.0,0.45161290322580744,0.5079365079365069,0.3281250000000003,0.5384615384615394,0.30588235294117666,-0.25252525252525254,1.350649350649351,-0.6779930423367881,0.18478260869565244,0.10336419901599056,0.3454545454545452,0.144578313253012,0.15224913494809705,0.3062200956937794,0.3831417624521072,-0.5754716981132074,-0.5625000000000001,-0.7042572044222865,0.8981004467769577,-0.037608921435099224,0.5241904061037022,0.8730624852759084,-0.20135012036661668,0.716111472255621
-0.6083419585191442,-0.5385607829052454,-1.8535041845893305,-0.9371114577477021,-0.21034341980287946,1.2392638036809818,0.0,-1.5161290322580654,-1.4920634920634914,-1.1249999999999996,2.461538461538464,-1.3411764705882352,1.8181818181818181,0.32034632034632066,-1.5026222412546717,-0.1630434782608695,-1.024351194727315,-0.7363636363636364,-0.5542168674698795,-1.2456747404844288,-1.894736842105263,-1.333333333333333,0.1886792452830189,0.7625,-1.0080552795364943,0.24949459400742285,-0.122776457748075,2.7956289116149593,0.015346450702168649,1.2196068337889667,-1.6171368395301955
-1.418694376135804,-1.5417975830879038,-1.33021883319221,-1.0178565815844822,-1.7112308549225377,0.9079754601226996,0.0,2.5161290322580663,3.015873015873014,1.9843750000000009,-2.03846153846154,0.9529411764705884,-0.484848484848485,-1.090909090909091,1.434314810013086,0.08695652173913088,-0.25829353252083015,-0.7090909090909089,0.24096385542168677,0.6366782006920416,-0.5263157894736841,-0.674329501915709,0.9716981132075477,-0.8625000000000003,0.38957173691525226,-0.6205011316709608,-0.21599564236226745,-0.3079929671204746,0.4001844302281776,-2.8577519874239967,-1.6171368395301955
-1.2354673448106408,-1.430851816387948,-0.16849148348856885,0.22919794232403612,-1.3350750072211741,-0.26993865030674863,0.0,0.5645161290322585,0.492063492063492,0.4375000000000008,-0.9615384615384623,0.8235294117647058,-0.9292929292929295,-1.9653679653679654,0.19624076982662458,-0.06521739130434719,-0.07721864549909213,0.6363636363636364,-1.2289156626506026,0.816608996539792,0.0,-0.022988505747126756,-0.5566037735849056,-1.0000000000000002,0.47513201456323667,-0.6205011316709608,-0.7687158175509256,-0.6592305901156608,0.8544146088266423,-1.079258186558877,0.19891322760959634
0.0370812598551239,0.0,0.5766397612193057,1.6197073269952256,0.12636193054281838,-1.3251533742331292,0.0,0.1935483870967748,0.14285714285714254,0.14062500000000092,0.46153846153846234,1.1411764705882357,-0.6363636363636366,-0.5367965367965366,0.7143078094118349,-0.1739130434782602,0.8120202319866141,0.8727272727272722,-0.5542168674698795,1.259515570934256,1.7990430622009561,1.5785440613026815,-1.0471698113207548,-0.9375000000000002,0.4433669693814376,-0.46579387284616447,0.47316377540617166,-0.623301798059126,1.7033854361548886,-0.09133924267896472,2.2790864828334505
