avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
0.2798323559467363,0.2932066669218317,0.32431122607959306,-0.4170837111797861,0.5466789281621898,1.276073619631902,0.0,-0.9516129032258068,-0.4444444444444448,-1.84375,-0.5,-1.6470588235294117,-0.8080808080808082,-1.2987012987012987,0.22880297064846664,0.054347826086956506,0.11770703590597859,-1.5181818181818185,-0.7469879518072289,0.3183391003460203,0.8038277511961719,0.7279693486590036,-1.0,-0.7500000000000002,-1.0067929181843436,1.0531128913350751,0.5953823348328019,0.3015776842887914,-1.0933815768117667,-0.9305570167108911,-0.5924925129479051
-0.8123263443094714,-0.9152566646301851,1.1575034360711254,-0.6903072424874215,-1.0662535659705517,0.29447852760736204,0.0,1.0645161290322591,0.8412698412698403,1.1406250000000009,-1.4615384615384623,0.5647058823529408,-0.5757575757575759,-0.11255411255411234,0.7034064858563476,0.3586956521739134,0.187928777661418,0.472727272727273,-1.3012048192771086,0.05536332179930775,-0.3062200956937801,-0.8352490421455938,0.6509433962264157,0.14999999999999994,-0.0996508994286187,-0.5613758992513843,0.5607851582736111,-0.5114217388890034,-0.5998139604075362,2.0621101466927776,-0.8616674907260158
-0.6894330541147814,-0.5624272535948713,0.7155051295512276,-1.3005586467998564,-0.8404113540090705,1.8773006134969328,0.0,0.3064516129032258,-0.04761904761904826,0.531250000000001,-0.6538461538461541,-0.6352941176470587,0.898989898989899,-0.28571428571428553,-1.4391574471914175,-0.054347826086956506,-0.8095155129256305,-0.9909090909090907,1.0843373493975905,-0.740484429065744,0.0,-0.7739463601532566,1.2075471698113214,0.925,-1.0713960617140257,1.1036021287517102,-0.5389359049243082,-0.39776700767775897,-0.8271463085781863,-0.1338266248253894,-1.6171368395301955
-0.10786662498413094,0.16777171572059774,-1.750201898391194,-0.18285740667802058,0.033224457862522185,0.049079754601227044,1.5155071378346254,0.774193548387098,0.777777777777777,0.7187500000000003,-0.7692307692307705,0.2823529411764704,0.7272727272727273,-0.07792207792207782,-1.0228429667093297,-0.09782608695652155,0.044949672007613586,-0.21818181818181806,0.7710843373493975,-0.06228373702422183,-0.5358851674641149,-0.3218390804597702,0.6792452830188683,0.27499999999999997,0.28200199555494365,-0.25503078903473175,0.05370947940406442,-0.1611210769460595,-0.11867095337981351,0.29498679183162274,-0.19134175943423007
1.4860501341112526,1.817130841043536,-0.7239529568162574,0.4653859403618115,1.5447600573121485,-0.6257668711656442,1.2020188511989314,2.1129032258064533,1.999999999999999,2.062500000000001,-1.1153846153846165,0.11764705882352941,-0.2727272727272729,0.35497835497835517,0.1796325712061646,-0.5543478260869561,0.8521242436330194,-0.809090909090909,0.16867469879518057,0.06920415224913494,-0.7272727272727272,-0.7816091954022988,0.716981132075472,-0.20000000000000023,0.05504603559663735,0.3010074847783952,0.8105779219719612,-0.023970242273561287,-0.3102504075831142,-0.8658978659643882,0.40750748705209494
1.2629353603578188,-0.5624272535948713,0.0,0.2707380303066335,-0.5721138372460893,-0.14723926380368113,0.0,-0.48387096774193583,-0.6825396825396828,-0.06249999999999979,-0.3076923076923082,0.4588235294117645,0.3232323232323232,-1.090909090909091,-0.16521735316637734,-0.5217391304347822,0.24239587916467012,0.6727272727272726,-0.48192771084337355,0.3391003460207606,0.5358851674641142,0.4827586206896548,-0.5471698113207546,-0.4750000000000002,0.007388508610305971,-0.07469335044605606,-0.07087106602343776,1.1446465215895234,0.49353650512383573,0.1639493094678796,0.19891322760959634
-0.20741753906763694,-0.24673241102246027,-1.0745033378492799,1.9283211119701789,0.10710183469295181,-0.9815950920245401,0.0,-0.6290322580645163,-0.4761904761904759,-0.765625,0.46153846153846234,-0.44705882352941145,-0.1616161616161618,0.7012987012987016,0.4080011756154507,-1.5434782608695643,1.3116967458995978,1.2636363636363641,-0.5542168674698795,0.6989619377162625,0.966507177033492,1.0191570881226049,-1.3867924528301885,-1.2625000000000004,-1.2619466075780326,-0.18715509526597757,2.8327667027305443,0.21176579660918887,-0.3048052528843591,0.11480472804560835,2.2790864828334505
-0.002963674579129066,0.14536978725315255,0.2142350194750207,-0.6306940696153812,0.012897516745182155,0.4539877300613499,1.2846549339934288,0.41935483870967794,0.4603174603174598,0.3593750000000007,-0.5,-0.835294117647059,0.3434343434343433,-0.41558441558441545,0.05667978251490416,0.27173913043478254,-0.8786134848425899,-0.5181818181818184,1.1566265060240968,-0.47750865051903146,-0.6794258373205742,-0.22988505747126428,0.6603773584905662,0.6749999999999999,-1.412693835923178,1.2170088819479132,-0.7687158175509256,-0.518136836246842,-1.2826180500279993,0.04173840334366998,-0.5924925129479051
0.9450136231709295,1.096721597440225,-0.19897412531752753,1.2809153621615808,1.21228878278375,-0.94478527607362,0.7849157459355407,0.2903225806451622,0.3492063492063483,0.23437500000000006,0.46153846153846234,0.34117647058823514,-0.46464646464646486,-0.251082251082251,0.6007150430206069,-1.5326086956521732,1.542892566448521,0.20909090909090883,-0.19277108433734938,0.7128027681660897,1.0813397129186597,0.6206896551724137,-0.830188679245283,-0.8625000000000003,-0.055449094288520025,0.3609659289267813,1.3054322851730082,-0.2012984377981182,0.729689603807629,-1.3802061471165665,2.2790864828334505
-0.9366788610886592,-0.83400054223988,-1.2116752260795935,-0.5601032537433376,-0.9425197558870033,0.5030674846625768,0.0,0.41935483870967794,0.2857142857142851,0.42187500000000056,0.6538461538461541,0.6588235294117649,0.8888888888888891,-0.025974025974025733,-1.4391574471914175,-0.18478260869565166,0.2954294681934622,-0.9636363636363637,1.4698795180722892,-0.6574394463667819,-0.7464114832535887,-0.34482758620689646,0.33962264150943416,0.28750000000000014,-0.31797892951978224,0.5804400222046157,0.20841398470363032,0.24088067176462963,1.002253753479324,2.2227263295533612,-0.5924925129479051
